example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
1972,0,0.0,-0.1586,-1.3461,-1.118,2,May,0,-0.7839,3,0,0,0.8,245.0,0.0,0.0333,6,13,8,0.083333333,0.0,0.105555556
1973,0,0.0,-0.3007,-1.193,-0.2931,2,Mar,0,-3.295,2,0,0,0.0,0.0,0.0,0.02,1,3,1,0.2,0.0,0.2
1974,0,0.0,-1.55,1.1136,0.8457,2,Nov,2,-0.7545,2,2,0,0.0,27.375,17.0,0.0061,8,11,1,0.038888889,1231.0,0.088888889
1975,0,16.96712066,-1.6878,0.0847,0.4705,2,Jul,15,0.4355,2,1,0,0.0,1029.170303,104.6545455,0.0468,48,1,6,0.001724138,148.0,0.022131145
1976,0,0.0,0.8054,-0.7532,-0.3692,2,Nov,0,0.5701,2,2,1,0.0,4379.863158,0.0,0.0152,95,2,1,0.006314433,50.5,0.033908935
1977,0,0.0,-0.515,0.7722,0.5155,2,Mar,0,1.3829,2,0,0,0.0,1011.0,0.0,0.0179,16,1,1,0.0,0.0,0.025
1978,0,27.93478267,0.5541,0.9759,0.855,1,Jul,3,-0.3608,1,0,0,0.0,422.08,154.0,0.0218,8,4,4,0.0,0.0,0.035185185
1979,0,5.245868726,-1.7468,1.2103,0.8514,2,Oct,4,-0.6986,3,1,0,0.0,1592.533333,134.39,0.0243,24,5,1,0.003703704,191.9,0.013580247
1980,1,0.0,1.1158,0.0147,0.4688,2,Dec,3,-0.1053,2,0,0,0.0,432.75,179.0,0.0167,15,2,1,0.0,0.0,0.011111111
1981,0,0.0,1.9294,1.0114,1.212,2,Nov,0,-0.5034,3,0,1,0.0,273.7083333,0.0,0.05,19,11,4,0.021052632,0.0,0.035087719
1982,0,0.0,0.373,-0.2297,-0.2828,2,Dec,0,0.7225,2,0,0,0.0,2180.217803,0.0,0.0286,52,2,4,0.0,0.0,0.012515263
1983,0,0.0,-1.214,0.7838,1.62,2,June,0,0.8545,2,0,0,0.0,707.7,0.0,0.12,32,13,6,0.025,0.0,0.084375
1984,0,0.0,1.2343,0.2345,0.0412,2,Oct,3,2.1204,2,0,1,0.0,2184.484938,50.06666667,0.0161,159,4,4,0.001851852,0.0,0.005588342
1985,0,0.0,1.0322,-0.3878,-0.3608,2,Aug,0,0.5264,2,0,0,0.0,1779.163333,0.0,0.05,63,1,1,0.003278689,0.0,0.020243418
1986,0,0.0,0.4581,-1.0126,-0.2752,2,May,0,0.9305,2,0,0,0.0,1384.5,0.0,0.0576,57,13,3,0.010344828,0.0,0.034482759
1987,1,0.0,-0.3414,1.0823,1.281,1,Sep,3,0.4593,1,0,0,0.0,721.1833333,202.1333333,0.0121,23,2,1,0.0,0.0,0.008
1988,0,8.304903935,-1.1995,0.4399,0.1194,2,Aug,8,1.3686,2,0,0,0.0,5107.034928,289.0,0.0175,139,1,2,0.01544437,0.0,0.044005026
1989,0,0.0,-1.6146,0.9468,0.9643,1,Oct,5,2.4146,4,2,1,0.0,9227.371429,91.0,0.0333,246,3,4,0.006425703,232.8,0.024959839
1990,0,0.0,-0.4754,-0.3225,-0.3517,2,Mar,3,0.3798,3,0,1,0.0,1482.210784,118.5,0.0189,29,8,1,0.006896552,0.0,0.010600255
1991,0,0.0,0.5651,1.9691,1.9712,5,May,0,-0.9146,2,0,0,0.0,950.8333333,0.0,0.0603,30,4,8,0.006666667,0.0,0.02
1992,1,0.0,0.3599,-0.0228,-0.1462,2,Jul,3,-0.787,2,0,0,0.0,203.98,106.6,0.0455,11,3,1,0.0,0.0,0.004444444
1993,0,36.07906944,-1.2607,0.5183,0.0368,1,Oct,0,0.3425,1,0,0,0.0,504.0833333,0.0,0.0052,17,3,9,0.023529412,0.0,0.035294118
1994,1,0.0,-0.1715,1.3486,1.0165,2,Nov,4,-0.4596,2,1,0,0.0,638.9166667,378.75,0.0254,15,2,1,0.010526316,0.0,0.031578947
1995,0,0.0,-0.2919,-1.1547,-0.5118,2,Aug,2,0.909,2,0,0,0.0,2244.416667,70.6,0.05,23,3,3,0.0,0.0,0.009090909
1996,0,0.0,0.8228,-2.4058,-2.7243,2,May,0,0.3132,2,0,0,0.0,360.0,0.0,0.0907,16,1,2,0.0,0.0,0.01875
1997,1,0.0,1.1121,0.3871,0.2729,2,Oct,3,0.1306,3,0,0,0.0,109.5,33.6,0.0198,4,2,1,0.0,0.0,0.013333333
1998,0,0.0,0.2221,-1.3721,-1.2873,2,Sep,3,1.7902,3,4,0,0.0,3827.498846,50.37333333,0.025,91,13,6,0.057801418,63.1,0.072399527
1999,0,0.0,-0.2417,0.6025,0.7941,1,Jul,0,0.8821,4,0,1,0.0,645.2,0.0,0.0,16,1,3,0.0125,0.0,0.05
2000,0,2.368830117,-0.7754,-0.431,0.3672,2,Sep,6,-0.1626,2,0,0,0.0,688.4533333,262.02,0.0444,25,2,3,0.0,0.0,0.025904762
2001,0,0.0,-0.1071,0.7918,0.9902,2,Mar,0,-3.9695,2,0,0,0.0,0.0,0.0,0.0359,1,1,5,0.0,0.0,0.2
2002,0,0.0,1.9803,-0.6399,-0.361,2,Nov,0,-0.5133,3,0,1,0.0,761.75,0.0,0.0154,10,2,3,0.022222222,0.0,0.022222222
2003,0,0.0,1.1261,-0.2469,-0.6047,1,Nov,0,-3.3391,7,0,0,0.0,0.0,0.0,0.1,1,3,1,0.2,0.0,0.2
2004,0,10.11360897,0.6825,-0.3167,-0.2889,2,May,8,0.7276,2,8,0,0.0,1822.841667,332.6666667,0.2,42,2,3,0.005769231,666.7833333,0.016642012
2005,1,0.0,-1.1956,-1.6402,-1.9477,2,Aug,0,-2.5528,1,0,0,0.0,0.0,0.0,0.0251,2,1,8,0.2,0.0,0.2
2006,0,0.0,-0.923,-0.4853,-0.8096,1,June,0,-0.136,1,0,1,0.0,292.7,0.0,0.1,11,3,4,0.036363636,0.0,0.090909091
2007,0,0.0,-0.9199,-1.5576,-2.2395,2,Oct,0,-2.5166,2,0,0,0.0,34.2,0.0,0.0367,4,5,1,0.05,0.0,0.1
2008,0,0.0,0.2255,-2.5231,-1.4007,2,May,1,0.5127,2,1,0,0.0,1994.5,42.0,0.0083,36,4,7,0.012222222,47.0,0.026587302
2009,0,0.0,-0.0728,1.4638,0.6655,5,May,0,0.5191,2,0,1,0.0,984.0,0.0,0.0413,15,6,3,0.015384615,0.0,0.007692308
2010,1,0.0,-1.047,-1.3317,-0.972,4,Aug,0,-0.6199,2,0,0,0.0,636.7,0.0,0.0105,47,2,1,0.0,0.0,0.0
2011,0,0.0,-1.3771,1.143,1.0513,2,Nov,0,0.4707,3,0,0,0.0,2455.147619,0.0,0.05,47,3,1,0.007407407,0.0,0.023703704
2012,0,6.626647741,-0.4468,-1.1374,-1.2866,2,Mar,7,1.0774,2,6,0,0.0,1778.125214,97.0,0.0298,83,3,3,0.007967033,281.5,0.019990486
2013,0,23.53105656,0.4674,0.1011,0.6063,2,Dec,6,0.9727,2,0,0,0.0,1547.625,169.7916667,0.04,32,1,1,0.0,0.0,0.013157895
2014,1,0.0,0.0893,0.482,0.7617,4,Jul,0,0.0465,2,0,0,0.0,206.6,0.0,0.1,9,4,3,0.0,0.0,0.005555556
2015,0,0.0,-0.6774,-1.6585,-1.1403,2,Nov,0,1.8392,2,0,0,0.0,4509.0,0.0,0.0375,102,1,7,0.011764706,0.0,0.037679739
2016,0,0.0,0.4494,0.3152,-0.3178,2,May,1,-0.5004,3,0,0,0.2,495.0,4.0,0.0142,9,19,2,0.022222222,0.0,0.044444444
2017,0,0.0,-1.9515,-0.7787,-0.5529,4,May,0,-0.2767,2,0,0,0.0,245.0,0.0,0.0169,8,1,3,0.1,0.0,0.120833333
2018,0,0.0,-0.4647,-0.3328,-0.1467,2,Nov,3,0.3186,2,0,0,0.0,871.5,72.0,0.0305,12,3,9,0.015384615,0.0,0.030769231
2019,0,0.0,1.2343,-0.0401,-0.2773,2,Dec,5,1.2329,3,3,0,0.0,1739.25,417.5,0.0157,45,1,1,0.014666667,151.25,0.0178
2020,0,0.0,-0.5123,1.4176,1.6707,2,May,0,0.3665,2,0,0,0.0,1645.966667,0.0,0.0346,58,1,2,0.014285714,0.0,0.036607143
2021,2,0.0,-1.2418,-0.0893,-0.2653,2,Nov,0,-2.5134,3,0,0,0.0,0.0,0.0,0.0278,1,10,3,0.2,0.0,0.2
2022,0,24.13073118,-0.8548,-1.1965,-1.724,2,Mar,4,-0.065,2,0,0,0.0,775.5,25.5,0.0126,28,2,4,0.006451613,0.0,0.027915633
2023,1,0.0,-0.657,0.6786,0.4047,5,Oct,3,0.3325,2,0,0,0.0,1051.42,75.4,0.0076,18,2,2,0.00952381,0.0,0.019047619
2024,0,0.0,-2.0707,0.9192,1.4358,2,Jul,0,0.1408,2,0,1,0.0,190.6,0.0,0.1143,5,1,5,0.0,0.0,0.02
2025,0,11.43180835,-1.5006,-0.1397,0.0054,2,Sep,3,0.4379,3,7,0,0.0,3025.290325,61.65,0.0117,102,2,1,0.014102564,380.9571429,0.019800052
2026,1,0.0,-1.8262,1.9302,2.7228,4,Aug,2,0.0943,2,0,1,0.0,983.425,165.2,0.0125,36,6,8,0.0,0.0,0.010526316
2027,1,18.84993357,-2.1995,-0.7068,-0.7234,2,Oct,2,1.2581,3,0,0,0.0,1391.383333,292.2,0.0092,19,2,1,0.0,0.0,0.02
2028,0,0.0,-0.2683,0.281,-0.7846,1,Oct,4,1.3242,1,0,0,0.0,2728.755,69.96666667,0.0577,28,5,1,0.0,0.0,0.009313725
2029,0,0.0,0.6474,-0.5794,-0.7158,1,Oct,3,-0.7067,1,0,0,0.0,93.5,70.6,0.0244,11,3,1,0.1,0.0,0.107142857
2030,0,0.0,-0.63,-1.2863,-1.0563,1,Mar,0,-0.8946,1,0,1,0.0,153.0,0.0,0.06,10,1,4,0.02,0.0,0.04
2031,0,0.0,-0.9366,-0.9019,-0.6521,2,Nov,1,0.8137,2,0,1,0.0,1282.953333,38.2,0.0163,24,1,4,0.034782609,0.0,0.049565217
2032,0,0.0,0.059,-0.0169,-0.0367,2,Aug,2,-1.7487,2,0,0,0.0,75.6,31.6,0.0576,4,4,7,0.0,0.0,0.028571429
2033,0,11.71746761,0.4817,0.2626,0.1634,2,Jul,14,1.7309,2,5,0,0.0,4316.262171,88.19047619,0.0219,168,1,3,0.003575419,218.65,0.018670927
2034,0,4.1976,-0.6806,-0.8285,-0.6579,2,May,2,0.3081,2,0,0,0.0,1265.75,52.0,0.002,28,1,8,0.0,0.0,0.028888889
2035,1,24.54706296,0.7147,-0.2248,-0.3673,2,Nov,8,0.8827,2,0,1,0.0,2081.5,103.0,0.028,19,2,3,0.0,0.0,0.01
2036,1,0.0,-0.3963,0.3111,0.3743,1,Aug,1,-0.3553,1,0,0,0.0,286.7,71.6,0.2,7,3,7,0.0,0.0,0.008333333
2037,0,0.0,-0.1146,1.4424,1.9419,2,May,5,0.8689,3,0,1,1.0,567.45,85.0,0.037,24,1,3,0.04,0.0,0.058666667
2038,0,0.0,0.2967,0.0131,0.3559,2,Mar,0,-0.0589,1,1,0,0.0,222.0,0.0,0.0038,16,2,1,0.025,0.0,0.03125
2039,0,0.0,-1.6527,0.6951,1.0051,2,Dec,0,-0.7043,2,0,0,0.0,256.5,0.0,0.0415,5,3,3,0.0,0.0,0.04
2040,1,0.0,-0.9608,-0.0243,-0.2646,2,Oct,1,-0.3083,3,0,0,0.0,641.4809524,66.4,0.0415,22,6,4,0.0,0.0,0.004761905
2041,0,0.0,0.9904,-0.7436,0.0929,2,May,0,-0.7435,2,0,1,0.0,112.0,0.0,0.014,5,1,4,0.0,0.0,0.02
2042,0,0.0,-0.2144,0.2233,-0.2985,2,Aug,0,-1.3408,3,0,1,0.0,86.36,0.0,0.0125,4,1,4,0.0625,0.0,0.11875
2043,0,0.0,-1.9341,-0.2873,-0.4151,2,Mar,3,0.9309,2,0,1,0.0,292.5,148.0,0.0795,8,3,1,0.0,0.0,0.027272727
2044,0,0.0,-0.8121,-0.1699,-0.5846,2,Oct,3,-0.1429,3,0,0,0.0,721.8,42.2,0.0222,18,1,1,0.01,0.0,0.02
2045,0,20.44064077,1.0153,-0.3067,-0.7694,4,Aug,3,1.312,2,0,0,0.0,6847.736667,49.4,0.0089,176,4,9,0.003370787,0.0,0.011516854
2046,0,0.0,-0.2046,-1.4444,-1.1359,1,Aug,3,-0.6399,1,0,0,0.0,420.0,55.33333333,0.0394,4,3,4,0.0125,0.0,0.0625
2047,0,0.0,-0.414,-1.7429,-1.5539,5,Jul,0,-0.3347,3,0,0,0.0,321.2333333,0.0,0.0512,8,1,1,0.0,0.0,0.0125
2048,0,50.18313917,0.0338,-0.802,-1.2474,2,Jul,1,0.6153,3,3,1,0.0,517.66,5.5,0.2,14,2,1,0.011111111,169.2,0.022222222
2049,0,0.447038663,-0.7029,0.6965,0.966,1,Jul,19,1.5819,1,3,0,0.0,3276.190541,230.3948365,0.02,111,3,3,0.0088,48.3,0.011027644
2050,0,8.018832458,0.9516,-0.5499,-0.5018,2,Jul,0,0.8681,3,2,1,0.0,1911.711111,0.0,0.0583,26,2,1,0.015384615,842.3,0.036666667
2051,0,0.0,1.6288,0.4368,0.4772,2,Oct,0,-0.2887,2,0,0,0.0,402.6,0.0,0.0457,12,4,3,0.0,0.0,0.008333333
2052,0,0.0,-0.2947,0.3113,0.2019,4,Nov,0,0.3478,2,0,0,0.0,168.5,0.0,0.12,5,2,1,0.0,0.0,0.04
2053,1,0.0,-1.269,0.8511,1.6248,2,Oct,1,0.6571,2,0,0,0.0,775.8883333,43.4,0.05,30,2,4,0.0,0.0,0.006896552
2054,0,0.0,-0.6055,-0.4578,-0.7457,1,Mar,0,1.2195,1,0,0,0.0,1577.0,0.0,0.0375,8,2,1,0.0,0.0,0.025
2055,1,0.0,0.0097,0.0936,0.5885,1,Sep,2,-0.4394,1,0,0,0.0,241.5833333,152.0,0.0141,13,2,1,0.013333333,0.0,0.013333333
2056,1,22.53693712,-0.5347,0.2231,0.0321,2,Jul,5,0.3755,2,0,1,0.0,781.5166667,68.8,0.1,33,2,6,0.005555556,0.0,0.008333333
2057,0,0.0,-1.3352,-0.7358,-0.9056,2,Jul,0,0.396,2,0,0,0.0,426.0666667,0.0,0.0714,18,3,1,0.0,0.0,0.033333333
2058,0,0.0,0.2189,1.5385,1.6484,2,Nov,1,-0.5654,2,0,0,0.0,394.8,17.2,0.2,11,13,4,0.0,0.0,0.027272727
2059,0,0.17982681,0.5189,-1.7145,-1.4348,2,Oct,15,0.7283,2,0,1,0.0,2477.53655,169.0333333,0.0727,223,3,7,0.0,0.0,0.003694084
2060,0,0.0,0.7134,0.3934,-0.0337,1,May,0,-3.052,1,0,0,0.0,0.0,0.0,0.0333,1,3,3,0.2,0.0,0.2
2061,0,0.0,-0.5909,-1.3486,-1.6431,2,Jul,0,1.6311,2,1,0,0.0,2349.101818,0.0,0.0024,65,3,2,0.018785882,6.0,0.046505418
2062,1,0.0,-0.2767,-2.3976,-1.7224,2,Sep,1,-0.569,2,0,0,0.0,579.3,0.0,0.0,23,2,2,0.0,0.0,0.009090909
2063,0,0.0,0.9272,0.3279,0.547,1,Dec,7,0.987,1,0,0,0.0,1557.916667,169.5,0.0264,50,2,3,0.003773585,0.0,0.013207547
2064,1,0.0,-0.2133,0.5627,0.4957,2,Oct,4,-0.8709,3,0,1,0.0,77.0,341.6,0.0133,3,2,8,0.0,0.0,0.022222222
2065,1,25.90331034,1.721,0.9825,0.6672,2,May,0,0.6988,4,1,0,0.0,1225.5,0.0,0.0238,29,4,1,0.0,51.0,0.010344828
2066,1,8.480846261,-0.7363,1.0338,0.7244,1,Aug,6,0.0929,1,0,1,0.0,778.8333333,53.0,0.0694,40,4,1,0.0,0.0,0.009469697
2067,0,0.0,0.4137,0.2031,-0.0503,2,Nov,0,0.5349,3,0,0,0.0,348.75,0.0,0.0429,12,3,4,0.0,0.0,0.027777778
2068,0,0.0,1.6564,0.4827,1.1526,2,May,2,0.6461,3,0,0,0.0,573.1666667,37.5,0.0377,10,3,7,0.0,0.0,0.045
2069,0,0.0,-2.4662,-0.9572,-0.9582,2,Oct,5,-0.0379,4,4,0,0.0,188.4,118.9,0.0161,4,4,1,0.0,380.7,0.006666667
2070,0,0.0,0.6694,-0.1635,-0.568,2,Nov,0,0.3699,3,0,0,0.0,380.9464286,0.0,0.0271,19,2,4,0.0,0.0,0.013947368
2071,0,34.4925,0.4134,-0.152,-0.0437,2,May,0,1.1937,3,1,0,0.8,833.0,0.0,0.0071,12,4,8,0.016666667,165.0,0.02
2072,0,0.0,1.0148,1.6181,2.0752,2,May,5,1.6456,2,0,1,1.0,3731.079365,50.66666667,0.0227,85,6,3,0.014942529,0.0,0.039042146
2073,0,0.0,-0.1964,-1.3908,-1.4581,2,Sep,0,-0.4622,2,0,0,0.0,34.2,0.0,0.025,2,2,1,0.0,0.0,0.1
2074,0,0.0,-0.3705,0.384,0.9482,2,Nov,0,-1.0097,3,0,0,0.0,163.5,0.0,0.02,8,10,1,0.1,0.0,0.125
2075,0,0.0,0.6032,0.1721,0.1462,2,Jul,3,0.9068,2,0,0,0.0,3296.55,444.7,0.0667,59,13,4,0.006666667,0.0,0.0265
2076,0,0.0,-0.0532,1.493,0.3807,2,Dec,0,-0.0852,2,0,0,0.0,513.3333333,0.0,0.0167,20,2,3,0.0,0.0,0.015357143
2077,0,0.0,-0.3085,-0.5812,-0.1964,1,Jul,1,-0.6134,1,0,0,0.0,199.2844444,29.2,0.0667,13,4,1,0.0,0.0,0.0
2078,1,0.0,0.6598,-1.6682,-1.7095,2,Oct,4,-0.5913,2,0,0,0.0,234.4,52.5,0.0659,12,2,1,0.0,0.0,0.013333333
2079,0,0.0,-1.0722,0.6215,0.3582,1,Sep,0,-1.485,1,0,0,0.0,43.4,0.0,0.0182,3,4,3,0.066666667,0.0,0.066666667
2080,0,0.0,-0.0241,0.7261,1.1194,2,Oct,0,-1.4765,4,0,0,0.0,281.5,0.0,0.0249,9,7,9,0.0,0.0,0.008333333
2081,0,2.039270228,1.542,-0.1966,-0.3255,5,Aug,1,1.918,2,0,0,0.0,2006.688158,28.53333333,0.0154,61,2,3,0.003278689,0.0,0.015460019
2082,0,0.0,0.0174,0.2742,0.4167,2,May,0,-0.9942,2,0,0,0.8,171.5,0.0,0.0378,13,1,1,0.019230769,0.0,0.080769231
2083,1,0.0,-0.8086,0.6444,0.5971,2,Sep,10,-0.263,3,0,0,0.0,369.1,208.5133333,0.0714,17,6,1,0.0,0.0,0.004
2084,0,43.99403085,0.9719,-0.5472,-0.7188,1,Nov,2,1.4421,4,2,0,0.0,4130.937879,49.25,0.0338,77,2,1,0.011219512,17.0,0.029260777
2085,0,0.0,0.121,0.2775,0.9121,3,Jul,6,0.603,3,1,1,0.0,2101.691541,473.7,0.0556,47,1,8,0.007435897,42.4,0.02061552
2086,0,0.0,-1.9776,0.52,0.9443,8,Sep,14,0.8349,1,2,0,0.0,898.4915789,484.4615789,0.0169,33,3,1,0.004269006,14.0,0.03466118
2087,0,5.88595629,0.1818,1.972,1.8034,5,Jul,7,-0.0642,2,2,0,0.0,4249.12,98.73333333,0.0141,151,3,3,0.013402778,229.8,0.041166667
2088,0,0.0,0.2235,0.2246,0.4861,2,Nov,0,-1.1319,3,0,0,0.0,38.75,0.0,0.0087,9,13,1,0.12,0.0,0.120833333
2089,1,60.04472938,-0.9677,-1.1632,-0.7516,1,Sep,0,-0.2618,1,0,0,0.0,641.6558915,0.0,0.0143,31,2,4,0.0,0.0,0.005376344
2090,0,0.0,0.5938,1.6425,1.1415,6,Nov,0,-3.0636,2,0,0,0.0,0.0,0.0,0.0214,1,1,2,0.2,0.0,0.2
2091,0,0.0,0.1007,-0.8631,-0.8351,1,Jul,3,0.1239,1,0,1,0.0,936.4166667,80.6,0.0062,37,2,4,0.0,0.0,0.005128205
2092,0,9.542515706,0.186,-1.2046,-1.4491,2,Sep,6,0.7386,2,0,0,0.0,843.0166667,266.7,0.0222,18,4,1,0.0,0.0,0.015151515
2093,0,0.0,0.9155,-0.6361,-0.5821,2,May,2,-0.0142,3,0,0,0.0,196.5,145.0,0.0098,7,1,4,0.0,0.0,0.0125
2094,0,0.0,0.3038,-0.2623,-0.7287,2,Oct,8,-1.1372,2,1,0,0.0,755.8769841,167.45,0.0077,33,3,3,0.026315789,168.2,0.041315789
2095,0,36.96220452,-0.9182,-1.0007,-0.7829,2,Sep,14,0.7923,3,0,0,0.0,2688.864762,574.4511905,0.0134,41,4,3,0.0,0.0,0.011853002
2096,0,0.0,-0.0115,0.1379,0.5546,2,Jul,0,1.3598,1,0,0,0.0,1348.45,0.0,0.011,39,4,1,0.01025641,0.0,0.02039072
2097,0,0.0,-0.4548,0.963,1.2281,6,Aug,1,-3.7422,2,0,0,0.0,0.0,11.0,0.0533,1,3,1,0.0,0.0,0.1
2098,0,0.0,0.1331,-1.7918,-1.9766,1,Oct,0,0.5549,1,0,0,0.0,2084.479524,0.0,0.0049,42,2,1,0.004761905,0.0,0.014920635
2099,0,12.13161988,-0.278,0.759,-0.2313,1,May,8,0.6041,4,1,0,0.0,3095.975,178.1666667,0.0075,52,6,6,0.012280702,17.0,0.02251462
2100,1,17.36252324,-1.157,-1.8101,-1.658,2,Sep,0,-1.1934,2,0,0,0.0,199.4904762,0.0,0.2,14,4,2,0.0,0.0,0.0
2101,0,0.0,0.4168,-0.7582,0.2057,2,May,0,-0.5704,3,0,0,0.0,206.5,0.0,0.0667,4,4,1,0.0,0.0,0.016666667
2102,0,0.0,-0.3885,0.9741,1.1978,2,Aug,5,1.0231,2,1,0,0.0,1033.206667,68.01428571,0.0222,63,2,2,0.0,21.2,0.009068627
2103,0,0.0,1.2209,1.8383,2.223,2,Sep,2,-0.9448,2,3,1,0.0,569.4933333,172.4,0.0551,15,2,1,0.0,134.0,0.025
2104,0,0.0,-1.5827,1.2556,0.7222,2,Nov,0,-0.48,2,0,1,0.0,41.5,0.0,0.0467,3,1,1,0.066666667,0.0,0.133333333
2105,1,0.0,0.743,0.3828,-0.2433,2,Oct,2,-0.5909,1,0,0,0.0,279.7666667,68.6,0.0171,10,4,7,0.0,0.0,0.033333333
2106,0,17.42324027,0.9803,-0.1772,0.2332,2,Aug,11,1.6814,2,3,0,0.0,1340.676667,211.0333333,0.0375,62,2,7,0.000391389,173.2333333,0.019726027
2107,0,0.0,-0.8063,0.4682,0.815,4,Oct,0,0.3766,2,1,0,0.0,1747.7,0.0,0.1408,27,1,5,0.007692308,322.4,0.025641026
2108,0,0.0,0.2866,0.3077,-0.5405,2,Nov,0,-1.562,2,0,0,0.0,111.25,0.0,0.0263,5,20,1,0.0,0.0,0.033333333
2109,0,0.0,-1.0188,-1.671,-1.5611,1,Sep,4,-1.3143,1,0,0,0.0,46.8,135.4,0.0394,2,2,5,0.0,0.0,0.0375
2110,0,0.0,-1.2517,-1.4906,-1.3977,2,Nov,0,0.4847,2,0,0,0.0,1242.0,0.0,0.0379,24,1,7,0.02173913,0.0,0.062318841
2111,0,0.0,0.4406,0.2318,-0.4464,2,May,0,-3.5169,2,0,0,0.0,0.0,0.0,0.0387,1,3,1,0.2,0.0,0.2
2112,0,0.0,1.727,3.4328,3.1531,1,Mar,0,-3.5257,1,0,1,0.0,0.0,0.0,0.0076,1,1,1,0.2,0.0,0.2
2113,1,0.0,0.8094,1.0554,-0.0388,1,Aug,4,-0.4794,1,0,0,0.0,178.8,71.2,0.0091,6,5,1,0.0,0.0,0.014814815
2114,0,0.0,-0.3564,0.5825,0.3496,2,Jul,3,-0.5969,1,3,0,0.0,81.7,92.3,0.0381,4,4,1,0.0,68.2,0.03125
2115,1,62.77367187,0.0404,1.6619,2.027,1,Sep,5,0.8987,1,0,1,0.0,615.5595238,175.1,0.0267,26,3,1,0.0,0.0,0.002083333
2116,0,0.0,0.3925,0.2661,0.0628,2,Mar,7,-0.065,2,0,0,0.0,266.5833333,110.25,0.0167,20,2,1,0.011111111,0.0,0.039753086
2117,0,0.0,0.445,-0.5687,0.3189,2,Nov,5,1.337,2,0,0,0.0,2221.0,107.5,0.0133,31,3,9,0.002857143,0.0,0.01047619
2118,0,0.0,0.493,0.5954,0.8633,2,Nov,3,1.1032,3,0,0,0.0,730.7916667,100.0,0.0182,27,11,3,0.016,0.0,0.027555556
2119,1,0.0,1.1171,0.3141,-0.0188,1,Nov,0,-0.1419,1,0,0,0.0,145.5,0.0,0.0309,2,2,3,0.0,0.0,0.05
2120,0,8.154361332,1.1655,-0.1708,-0.3562,2,June,2,0.9005,2,0,0,0.0,2016.566667,14.2,0.0288,53,3,3,0.003636364,0.0,0.036363636
2121,0,0.0,-0.4751,0.9337,0.2502,2,Jul,0,0.3814,2,0,0,0.0,336.3,0.0,0.025,16,1,7,0.0125,0.0,0.025
2122,0,0.0,0.9368,-0.6594,0.1259,2,Dec,5,0.5403,2,0,0,0.0,916.0,107.125,0.0233,34,1,2,0.0,0.0,0.002857143
2123,0,19.61979883,0.4864,-0.591,0.135,2,Sep,2,1.8348,2,0,0,0.0,4052.358631,95.8,0.0441,83,3,4,0.000340136,0.0,0.008176477
2124,0,18.87145759,-1.2539,1.9232,1.6658,2,Aug,0,0.5142,3,0,0,0.0,601.0333333,0.0,0.0421,17,1,3,0.062745098,0.0,0.092156863
2125,1,34.29431289,2.3916,0.289,0.7463,2,Dec,4,-0.4331,2,2,0,0.0,929.0833333,34.83333333,0.1,32,2,1,0.005714286,33.75,0.016190476
2126,0,0.0,0.5561,-0.2196,-0.0381,2,Dec,0,-0.4716,2,0,0,0.0,123.75,0.0,0.0614,6,6,7,0.0,0.0,0.011111111
2127,0,0.0,0.2315,-0.6971,-0.603,2,Jul,0,-0.5706,1,0,0,0.0,58.6,0.0,0.0316,2,1,2,0.0,0.0,0.05
2128,0,69.91439226,-0.4254,0.2803,-0.1946,2,Nov,3,0.6145,2,1,0,0.0,1107.216667,346.0,0.0167,29,2,5,0.006060606,15.2,0.006700972
2129,0,0.0,-0.6594,-0.2879,0.7771,8,Sep,1,-0.6656,1,0,1,0.0,98.56666667,11.0,0.0073,8,1,3,0.066666667,0.0,0.101666667
2130,0,10.9112449,0.4982,-0.8504,-0.7519,2,Jul,0,0.2406,3,1,0,0.0,780.5,0.0,0.0109,20,3,3,0.004761905,3.0,0.043809524
2131,1,0.0,-0.3662,0.169,0.2176,5,Sep,2,-1.1812,2,0,0,0.0,135.2,23.8,0.0167,6,1,3,0.0,0.0,0.025
2132,0,0.0,-1.016,-0.5741,-0.5255,1,Mar,0,-0.6713,1,0,0,0.0,67.0,0.0,0.0105,2,1,4,0.0,0.0,0.1
2133,0,1.464010432,1.7891,1.3904,0.9886,2,Aug,8,1.7397,2,4,1,0.0,4984.371429,1013.171429,0.0251,90,13,3,0.042666667,353.9666667,0.066033333
2134,0,0.0,0.3707,0.0297,-0.1519,1,May,0,0.5499,1,0,1,0.0,458.5,0.0,0.0219,11,4,1,0.0,0.0,0.007407407
2135,0,0.0,-1.467,-0.2688,-0.2605,8,Aug,2,0.4355,1,0,1,0.0,1514.3,196.6,0.0571,31,1,7,0.036363636,0.0,0.066666667
2136,0,0.0,0.7717,1.5211,2.1171,2,Nov,1,0.4901,2,0,1,0.0,4018.45,19.0,0.2,45,1,3,0.009090909,0.0,0.021969697
2137,0,0.0,-0.4573,1.2287,2.0966,4,May,0,-0.4974,2,0,0,0.4,133.5,0.0,0.0337,3,6,1,0.1,0.0,0.155555556
2138,0,0.0,0.5787,-0.6245,-0.8616,1,Sep,14,-0.5442,1,6,1,0.0,359.63,325.48,0.16,24,4,2,0.024324324,22.6,0.042342342
